descricao_vacina_fabricante,doses_aplicadas
BIO - MANGUINHOS FIOCRUZ,45
BIO - MANGUINHOS/ FIOCRUZ,1
BIO - MANGUINHOS/FIOCRUZ,52
BIO -MAGUINHO,7
BIO -MAGUINHOS,74
BIO -MAGUINHOS /FIOCRUZ,5
BIO -MAGUINHOS FIOCRUZ,14
BIO -MAGUINHOS. FIOCRUZ,50
BIO -MAMGUINHOS- FIO CRUZ,41
BIO -MANGUINHO,8
BIO -MANGUINHOS,135
BIO -MANGUINHOS - FIOCRUZ,12
BIO -MANGUINHOS / FIOCRUZ,8
BIO -MANGUINHOS FIO CRUZ,998
BIO -MANGUINHOS FIOCRUZ,467
BIO -MANGUINHOS-FIOCRUZ,19
BIO -MANGUINHOS/ FIOCRUZ,130
BIO -MANGUINHOS/ FIOCRUZ30,17
BIO -MANGUINHOS/FIO CRUZ,14
BIO -MANGUINHOS/FIOCRUZ,39
BIO / FIO CRUZ,14
BIO /MAGUININHOS,1
BIO AMANGUINHOS,573
BIO AMANGUINHOS/FIOCRUZ,20
BIO AMNGUINGOS,8
BIO AMNGUINHOS,6
BIO AMNGUINHOS FIO CRUZ,1
BIO AMNGUINHOS FIOCRUZ,2
BIO AMNGUINHOS/,6
BIO AMNGUINHOS/FIO CRUZ,1156
BIO ANGUINHOS,3
BIO BANGUINHO FIOCRUZ,42
BIO BANGUINHOS,160
BIO BANGUINHOS FIOCRUZ,6
BIO BIO MANGUINHO,2
BIO BIO MANGUINHOS,1
BIO BIOMANGUINHOS,68
BIO BIOMANGUINOS,1
BIO BMANGUINHOS,1
BIO CRUZ,14
BIO CRUZ/ BIO MANGUINHOS,1
BIO E FIO,261
BIO E FIO CRUZ,1739
BIO E FIOCRUZ,673
BIO F,5
BIO F ARMA,21
BIO FAARMA,11
BIO FAFRARMA,1
BIO FAMA,57
BIO FARAMA,33
BIO FARM,3
BIO FARMA,12364
BIO FARMABIO,1
BIO FARMABIO FARMA,1
BIO FARMAGUINHOS,7
BIO FARMAM INDIA,1
BIO FARMANGUINHOS,92
BIO FARMAR,1
BIO FARME,1
BIO FARMMA,1
BIO FHARMA,5
BIO FIFIOCRUZ - FUNDACAO OSWALDO CRUZOCRUZ,273
BIO FIO,102
BIO FIO CRUZ,214
BIO FIOCRUFIOCRUZ - FUNDACAO OSWALDO CRUZZ,109
BIO FIOCRUZ,127
BIO FIOCRUZ - FUNDACAO OSWALDO CRUZ,277
BIO FIOCRUZ - FUNDACAO OSWALDO CRUZOCRUZ,55
BIO FIOCRUZ/,1
BIO FIOCRUZ/ BIO MANGUINHOS,122
BIO FORMA,225
BIO FORMAS,1
BIO GRUZ,5
BIO LAB MERIEUX,26
BIO LIFE,21
BIO LOGICAL,38
BIO LOGIKAL,25
BIO M,11
BIO M ANGUINHOS,1
BIO M- MANGUINHOS- FIO CRUZ,2
BIO MA GUINHOS,1
BIO MAANGUINHOS,1
BIO MABGUINHO,1
BIO MABGUINHOS,4
BIO MAG,1
BIO MAG.,1
BIO MAGHINOS,2
BIO MAGINHO,4
BIO MAGINHOS,21
BIO MAGINOS,2
BIO MAGRINHOS / FIO CRUZ,76
BIO MAGUIM,6
BIO MAGUIMHO,1
BIO MAGUIMHOS,1
BIO MAGUIMHOS /FIO CRUZ,1
BIO MAGUIMHOS /FIO CRUZ03032022,8
BIO MAGUINHO,591
BIO MAGUINHO FIO,120
BIO MAGUINHO FIO CRUZ,1246
BIO MAGUINHO FIOCRUZ,1899
BIO MAGUINHO FIOCRUZ31082024,5
BIO MAGUINHO FIU CRUZ,10
BIO MAGUINHO-FIOCRUZ,22
BIO MAGUINHO.,1
BIO MAGUINHO/FIO CRUZ,254
BIO MAGUINHOF,18
BIO MAGUINHOS,1865
BIO MAGUINHOS - FIO CRRUZ,4
BIO MAGUINHOS - FIOCRUZ,60
BIO MAGUINHOS -FIOCRUZ,37
BIO MAGUINHOS /FIO CRUZ,42
BIO MAGUINHOS E FIO CRUZ,42
BIO MAGUINHOS FIO CRUZ,1064
BIO MAGUINHOS FIO CRUZ30052025,2
BIO MAGUINHOS FIOCRUZ,1302
BIO MAGUINHOS- FIO CRUZ,794
BIO MAGUINHOS- FIOCRUZ,4
BIO MAGUINHOS/ FIO CRUZ,244
BIO MAGUINHOS/FIO CRUZ,150
BIO MAGUINHOS/FIO CRUZ30,2
BIO MAGUINHOS/FIOCRUZ,2
BIO MAGUINHOS31012025,6
BIO MAGUININHOS,22
BIO MAGUININHOS/ FIO CRUZ,10
BIO MAGUINO,66
BIO MAGUNHOS,1
BIO MAMGINHOS FIOCRUZ,38
BIO MAMGUIBINHO,7
BIO MAMGUINHO,2
BIO MAMGUINHO  FIOCRUZ,69
BIO MAMGUINHOS,297
BIO MAMGUINHOS FIO  CRUZ,366
BIO MAMGUINHOS FIO  CRUZB,3
BIO MAMGUINHOS FIO CRUZ,107
BIO MAMGUINOS,3
BIO MAN,5
BIO MAN FIOCRUZ,34
BIO MAN GUINHOS,10
BIO MANANGUINHOS,2
BIO MANBUINHOS,1
BIO MANG,141
BIO MANG -FIO CRUZ,4
BIO MANG.,8
BIO MANGABINHOS,19
BIO MANGABINHOS FIO CRUZ,104
BIO MANGGUINHOS,25
BIO MANGHINHO,40
BIO MANGHINHOS,88
BIO MANGHUINHOS,319
BIO MANGHUINHOS- FIOCRUZ,373
BIO MANGHUINHOS-FIO CRUZ,9
BIO MANGHUINHOS/ FIO CRUZ,1
BIO MANGHUINHOS/ FIO CRUZ11,1
BIO MANGHUINHOS/ FIOCRUZ,221
BIO MANGINHO,40
BIO MANGINHO FIO CRUZ,63
BIO MANGINHO FIO CRUZ1,12
BIO MANGINHO FIO CRUZ30,13
BIO MANGINHO FIOCRUZ,9
BIO MANGINHO/ FIO CRUZ,308
BIO MANGINHOS,349
BIO MANGINHOS - FIO CRUZ,16
BIO MANGINHOS / FIO-CRUZ,40
BIO MANGINHOS FIO CRUZ,185
BIO MANGINHOS FIO-CRUZ,180
BIO MANGINHOS FIOCRUZ,119
BIO MANGINHOS- FIOCRUZ,1119
BIO MANGINHOS-FIO CRUZ,3
BIO MANGINHOS/FIOCRUZ,10
BIO MANGINOS,1
BIO MANGUEZIN,14
BIO MANGUI,11
BIO MANGUIENHOS,20
BIO MANGUIHNOS,18
BIO MANGUIHO,85
BIO MANGUIHOS,143
BIO MANGUIHOS - FIO CRUZ,22
BIO MANGUIHOS FIO CRUZ,63
BIO MANGUIHOS FIOCRUZ,178
BIO MANGUIINHOS,98
BIO MANGUIKNHOS FIO CRUZ,1
BIO MANGUILHOS,37
BIO MANGUIMHO,150
BIO MANGUIMHO - FIOCRUZ,193
BIO MANGUIMHO FIO CRUZ,32
BIO MANGUIMHOS,196
BIO MANGUIMHOS /FIOCRUZ,84
BIO MANGUIMHOS FIO CRUZ,47
BIO MANGUIMHOS FIOCRUZ,4
BIO MANGUIMHOS- FIOCRUZ,1286
BIO MANGUIMNHO FIOCRUZ,8
BIO MANGUIMNHOS,8
BIO MANGUINE,1
BIO MANGUINGHOS,6
BIO MANGUINGHOS FIOCRUZ,71
BIO MANGUINGO,52
BIO MANGUINGUINHOS FIO CRUZ,180
BIO MANGUINHAS,8
BIO MANGUINHAS -FIOCRUZ,20
BIO MANGUINHAS FIOCRUZ,9
BIO MANGUINHGO,6
BIO MANGUINHGOS,37
BIO MANGUINHHOS FIOCRUZ,119
BIO MANGUINHIOS,47
BIO MANGUINHJOS,1
BIO MANGUINHO,3476
BIO MANGUINHO  FIO CRUZ,1
BIO MANGUINHO / FIOCRUS,14
BIO MANGUINHO /FIO CRUZ,27
BIO MANGUINHO E FIO CRUZ,132
BIO MANGUINHO FIO CRUZ,3364
BIO MANGUINHO FIO CRUZ-,8
BIO MANGUINHO FIO CRUZ/,87
BIO MANGUINHO FIOCRIZ,9
BIO MANGUINHO FIOCRUS,77
BIO MANGUINHO FIOCRUZ,1077
BIO MANGUINHO FRIO CRUZ,77
BIO MANGUINHO- FIO CRUZ,66
BIO MANGUINHO- FIOCRUZ,1
BIO MANGUINHO-FIO CRUZ,85
BIO MANGUINHO-FIOCRUZ,134
BIO MANGUINHO/ FIOCRUZ,6
BIO MANGUINHO/FIO CRUZ,373
BIO MANGUINHO/FIOCRUZ,689
BIO MANGUINHO/FIOCRUZ28022025,35
BIO MANGUINHOFIOCUZ,2
BIO MANGUINHOIS,17
BIO MANGUINHOS,26562
BIO MANGUINHOS    FIO CRUZ,6
BIO MANGUINHOS  FIO CRUZ,60
BIO MANGUINHOS  FIOCRUZ,418
"BIO MANGUINHOS , FIOCRUZ",40
BIO MANGUINHOS -  FIO CRUZ,96
BIO MANGUINHOS -  FIOCRUZ,17
BIO MANGUINHOS - FIO CRU,1
BIO MANGUINHOS - FIO CRUZ,1411
BIO MANGUINHOS - FIO CRUZ-TETRAVIRAL,3
BIO MANGUINHOS - FIO CRUZVIP,8
BIO MANGUINHOS - FIOCRUZ,874
BIO MANGUINHOS -FIO CRU,58
BIO MANGUINHOS -FIO CRUZ,252
BIO MANGUINHOS -FIOCRUZ,597
BIO MANGUINHOS . FIOCRUZ,104
BIO MANGUINHOS / FIO CRUZ,1028
BIO MANGUINHOS / FIOCRUZ,1925
BIO MANGUINHOS / FIOCRUZ30052022,8
BIO MANGUINHOS / INSTITUTO BUTANTAN,48
BIO MANGUINHOS /FIO CRUZ,93
BIO MANGUINHOS /FIOCRUZ,330
BIO MANGUINHOS E FIO CRUZ,129
BIO MANGUINHOS FIO CRUS,22
BIO MANGUINHOS FIO CRUS0,5
BIO MANGUINHOS FIO CRUZ,6004
BIO MANGUINHOS FIOCRUS,10
BIO MANGUINHOS FIOCRUZ,9176
BIO MANGUINHOS FIOCRUZ30062025,60
BIO MANGUINHOS FIOCURZ,13
BIO MANGUINHOS FUI CRUZ,1
BIO MANGUINHOS FUNDACAO OSWALDO CRUZ,22
BIO MANGUINHOS- FIO CRUZ,430
BIO MANGUINHOS- FIOCRUZ,765
BIO MANGUINHOS- FRIORUZ,4
BIO MANGUINHOS-FIO CRUZ,1425
BIO MANGUINHOS-FIO CRUZ02,17
BIO MANGUINHOS-FIOCRUZ,4184
BIO MANGUINHOS/ FICRUZ,4
BIO MANGUINHOS/ FIO CRU,3
BIO MANGUINHOS/ FIO CRUZ,1095
BIO MANGUINHOS/ FIOCRUS,87
BIO MANGUINHOS/ FIOCRUZ,947
BIO MANGUINHOS/F. OSVALDO CRUZ,5
BIO MANGUINHOS/FIO CRUZ,2479
BIO MANGUINHOS/FIO-CRUZ,58
BIO MANGUINHOS/FIOCRU,1
BIO MANGUINHOS/FIOCRUZ,5137
BIO MANGUINHOS/FIOCRUZ0,12
BIO MANGUINHOS/FIOCRUZ31,21
BIO MANGUINHOS05,22
BIO MANGUINHOS1,3
BIO MANGUINHOSFIO,15
BIO MANGUINHOSFIO CRUZ,4
BIO MANGUINHOSFIOCRUZ,10
BIO MANGUINHOZ-FIO CRUZ,1
BIO MANGUINNHOS,4
BIO MANGUINO,30
BIO MANGUINOS,51
BIO MANGUINOS FIO CRUZ,1
BIO MANGUINOS/ FIO CRUZ,108
BIO MANGUIONHOS,20
BIO MANGUITO,10
BIO MANGUITOS,41
BIO MANGUIUNHOS,4
BIO MANGUNHO/FIOCRUZ,39
BIO MANGUNHOS,103
BIO MANQUINHAS,15
BIO MANQUINHO,60
BIO MANQUINHO FIOCRUZ,1
BIO MANQUINHOS,123
BIO MANQUINHOS FIO CRUZ,216
BIO MANQUINHOS FIOCRUZ,338
BIO MANQUINHOS/FIOCRUZ,7
BIO MANUINHOS,4
BIO MAQ,4
BIO MAQUINHO,13
BIO MAQUINHOS,13
BIO MARGUIMHOS,1
BIO MARGUINHO,55
BIO MARGUINHO/FIO CRUZ,11
BIO MARGUINHOS,1
BIO MARINHO - FIOCRUZ,28
BIO MARINHO FIO CRUZ,1
BIO MARQUINHO,1
BIO MARQUINHOS,10
BIO MARQUINHOS-FIO CRUZ,8
BIO MIGUINHOS,1
BIO MNAGUINHO,1
BIO MNGUINHOS,1
BIO MNGUINHOS FIO CRUZ,8
BIO MNGUINHOS- FIO CRUZ,9
BIO MOMGUNHOS,8
BIO MORANGUINHO,2
BIO MORAQUINHO,1
BIO NANGUINHOS,2
BIO NANGUINHOS FIO CRUZ,8
BIO NEGUINHO,2
BIO PANACEIA,19
BIO PFHARMA,3
BIO PHAMA,2
BIO PHARMA,143
BIO SCIENCE,1
BIO SENSE,8
BIO TEC,347
BIO TEC PANACEA,29
BIO TECH,4
BIO TEE,2
BIO VACINA,13
BIO-  MANQUINHO,46
BIO-  MANQUINHOS,4
BIO- FARMA,26
BIO- FIOCRUZ,491
BIO- MABIONGUINHOS FIOCRUZ,9
BIO- MAGUINHO,5
BIO- MAGUINHO /FIOCRUZ,287
BIO- MAGUINHO /FIOCRUZ032023,18
BIO- MAGUINHOS,77
BIO- MAGUINHOS /FIOCRUZ,151
BIO- MAGUINHOS- FIOCRUZ,10
BIO- MAMGUINHOS,5
BIO- MANGHINHO FIOCRUZ,92
BIO- MANGHINHOS FIOCRUZ,17
BIO- MANGUIHOS,1
BIO- MANGUINHO,8
BIO- MANGUINHOS,889
BIO- MANGUINHOS  FIO CRUZ,155
BIO- MANGUINHOS  FIOCRUZ,12
BIO- MANGUINHOS - FIOCRUZ,66
BIO- MANGUINHOS -FIOCRUZ,93
BIO- MANGUINHOS / FIOCRUZ,19
BIO- MANGUINHOS /FIOCRUZ,195
BIO- MANGUINHOS FIO -CRUZ,29
BIO- MANGUINHOS FIO CRUZ,1747
BIO- MANGUINHOS FIOCRUZ,106
BIO- MANGUINHOS- FIO CRUZ,55
BIO- MANGUINHOS- FIOCRUZ,281
BIO- MANGUINHOS-FIOCRUZ,36
BIO- MANGUINHOS.FIOCRUZ,36
BIO- MANGUINHOS/ FIO CRUZ,255
BIO- MANGUINHOS/ FIOCRUZ,31
BIO- MANGUINHOS/FIOCRUZ,202
BIO-BIOMANGUINHOS,72
BIO-BIOMANGUINHOS FIOCRUZ,24
BIO-FARMA,129
BIO-FIOCRUZ,1121
BIO-INDIA,43
BIO-LOGICAL,3
BIO-MABGUINHOS/FIO CRUZ,69
BIO-MAG,1
BIO-MAGINHOS FIOCRUZ,610
BIO-MAGINHOS/FIO-CRUZ,47
BIO-MAGINHOS/FIOCR,926
BIO-MAGINHOS/FIOCRUZ,7761
BIO-MAGINHOS/FIOCRUZ0,2
BIO-MAGUIN /FIOCRUZ,15
BIO-MAGUINHO,23
BIO-MAGUINHO-FIOCRUZ,63
BIO-MAGUINHO/ FIO,14
BIO-MAGUINHO/ FIO CRUZ,139
BIO-MAGUINHO/ FIOCRUZ,156
BIO-MAGUINHO/FIOCRUZ,55
BIO-MAGUINHOS,674
BIO-MAGUINHOS - FIOCRUZ,66
BIO-MAGUINHOS / FIOCRUZ,74
BIO-MAGUINHOS FIO CRUZ,2086
BIO-MAGUINHOS FIO-CRUZ,19
BIO-MAGUINHOS FIOCRUZ,6044
BIO-MAGUINHOS FIOCRUZ31032025,29
BIO-MAGUINHOS- FIOCRUZ,2095
BIO-MAGUINHOS-FIOCRUZ,43
BIO-MAGUINHOS/ FIO CRUZ,54
BIO-MAGUINHOS/ FIO CRUZ3,1
BIO-MAGUINHOS/ FIOCRUZ,290
BIO-MAGUINHOS/FIOCRUZ,473
BIO-MAGUININHOS,1
BIO-MAMGUINHOS - FIOCRUZ,264
BIO-MAMGUINHOS FIO CRUZ,46
BIO-MANG,6
BIO-MANG/PFIZER,151
BIO-MANGAINHOS,69
BIO-MANGINHO,7
BIO-MANGINHOS,8
BIO-MANGINHOS FIO CRUZ,1
BIO-MANGINHOS/FIO CRUZ,3
BIO-MANGINHOS/FIOCRUZ,77
BIO-MANGINNHOS,20
BIO-MANGUIHO FIOCRUZ,4
BIO-MANGUIHOS FIOCRUZ,11
BIO-MANGUIMHOS,296
BIO-MANGUIMHOS /FIO CRUZ,1125
BIO-MANGUIMHOS/FIO CRUZ,32
BIO-MANGUIMHOS02,8
BIO-MANGUIMOS FIOCRU,103
BIO-MANGUIMOS FIOCRUS,70
BIO-MANGUINHIOS,14
BIO-MANGUINHIOS- FIOCRUZ,184
BIO-MANGUINHO,1059
BIO-MANGUINHO  - FIOCRUZ,93
BIO-MANGUINHO  FIOCRUZ,11
BIO-MANGUINHO FIO CRUZ,2610
BIO-MANGUINHO FIOCRUZ,385
BIO-MANGUINHO-FIOCRUZ,36
BIO-MANGUINHO/FIO CRUZ,423
BIO-MANGUINHO/FIOCRUZ,84
BIO-MANGUINHOS,11803
BIO-MANGUINHOS  FIO CRUZ,172
BIO-MANGUINHOS  FIOCRUS,9
BIO-MANGUINHOS  FIOCRUZ,277
BIO-MANGUINHOS - FIO CRUZ,828
BIO-MANGUINHOS - FIOCRRUZ,5
BIO-MANGUINHOS - FIOCRUS,19
BIO-MANGUINHOS - FIOCRUZ,2921
BIO-MANGUINHOS - FIOCRUZ2,1
BIO-MANGUINHOS - FIOCRUZ3,4
BIO-MANGUINHOS -FIO CRUZ,17
BIO-MANGUINHOS -FIOCRUZ,76
BIO-MANGUINHOS .FIOCRUZ,45
BIO-MANGUINHOS /,10
BIO-MANGUINHOS / FIO CRUZ,49
BIO-MANGUINHOS / FIOCRUZ,768
BIO-MANGUINHOS /FIO CRUZ,8
BIO-MANGUINHOS /FIOCRUZ,649
BIO-MANGUINHOS BUTANTAM,116
BIO-MANGUINHOS FIO CRUZ,5350
BIO-MANGUINHOS FIO CRUZ30,8
BIO-MANGUINHOS FIO CRUZ311,99
BIO-MANGUINHOS FIO- CRUZ,1
BIO-MANGUINHOS FIO-CRUZ,24
BIO-MANGUINHOS FIOCRUZ,3384
BIO-MANGUINHOS FIOCRUZ2,23
BIO-MANGUINHOS-,501
BIO-MANGUINHOS- FIO CRUZ,91
BIO-MANGUINHOS- FIOCRUZ,2413
BIO-MANGUINHOS-05FIO CRUZ,138
BIO-MANGUINHOS-FIO C,19
BIO-MANGUINHOS-FIO CRUZ,1011
BIO-MANGUINHOS-FIO CRUZ010,46
BIO-MANGUINHOS-FIO-CRUZ,66
BIO-MANGUINHOS-FIOCRUS,30
BIO-MANGUINHOS-FIOCRUZ,2916
BIO-MANGUINHOS-FRIO CRUZ,15
BIO-MANGUINHOS-IBD,55
BIO-MANGUINHOS.,3
BIO-MANGUINHOS.FIO CRUZ,104
BIO-MANGUINHOS/,10
BIO-MANGUINHOS/ FIO CRUZ,2
BIO-MANGUINHOS/ FIO-CRUZ,327
BIO-MANGUINHOS/ FIOCRUZ,1008
BIO-MANGUINHOS/FIO CRUZ,2056
BIO-MANGUINHOS/FIOCR,92
BIO-MANGUINHOS/FIOCRU,193
BIO-MANGUINHOS/FIOCRUS,23
BIO-MANGUINHOS/FIOCRUZ,6797
BIO-MANGUINHOS/FIOCRUZ2830082024,6
BIO-MANGUINHOS/FIOCRUZVIP,8
BIO-MANGUINHOS/FUNDA??O OSVALDO CRUZ,42
BIO-MANGUINHOS/FUNDA??O OSWALDO CRUZ,93
BIO-MANGUINHOS/FUNDA??O OSWALDO CRUZ.,21
BIO-MANGUINHOS09,1
BIO-MANGUINHOSDT,6
BIO-MANGUINOS FIO CRUZ,10
BIO-MANGUITOS/FIOCRUZ,3
BIO-MANGUNHOS,18
BIO-MANGUYINHOS,1
BIO-MANINGOS,1
BIO-MANQUINHO,5
BIO-MANQUINHO - FIOCRUZ,135
BIO-MANQUINHOS,75
BIO-MANQUINHOS-FIOCRUZ,15
BIO-MANQUINHOS/FIOCRUZ,8
BIO-MARQUINHOS,16
BIO-MARQUINHOS FIOCRUZ,61
BIO-NANGUINHOS,11
BIO-U,16
BIO.,14
BIO..FARMA.,1
BIO..MANG,4
BIO..MANGU,1
BIO..MANGUINHOS,4
BIO.AMANGUINHOS,2
BIO.AMNGUINHOS,2
BIO.CIENCE,2
BIO.F,2
BIO.FAR,2
BIO.FARM,3
BIO.FARMA,732
BIO.FARMA.,56
BIO.FARMAS,2
BIO.FIOCRUZ,2
BIO.FRMA,2
BIO.GSK,1
BIO.M,163
BIO.M.,5
BIO.MAG,16
BIO.MAGUE,1
BIO.MAGUI,4
BIO.MAGUINHOS,9
BIO.MAMG.,2
BIO.MAN,10
BIO.MANG,686
BIO.MANG.,81
BIO.MANGINHOS,2
BIO.MANGINHOS.,1
BIO.MANGU.,1
BIO.MANGUI,5
BIO.MANGUIHNHOS,2
BIO.MANGUIHOS,2
BIO.MANGUINHIOS,81
BIO.MANGUINHO,84
BIO.MANGUINHO-FIOCRUZ,1
BIO.MANGUINHO.,14
BIO.MANGUINHOOS,2
BIO.MANGUINHOS,1680
BIO.MANGUINHOS.,220
BIO.MANGUINHOS/FIOCRUZ,8
BIO.MANGUINMHOS,2
BIO.MANGUINNHOS,2
BIO.MANGUINO,22
BIO.MANMGUINHOS,2
BIO.MNAGUINHOS,2
BIO.MNANGUINHOS,2
BIO.MNANGUINHPS,2
BIO.MSNGUINHOS,1
BIO.PHAMA,4
BIO.PHARMA,39
BIO.PHARMA.,2
BIO.T,4
BIO.TEC,61
BIO.TECH,27
BIO/ FIO CRUZ,84
BIO/ FIOCRUZ,136
BIO/FIO,122
BIO/MANGUINHOS FIOCRUZ,22
BIO0FARMA,2
BIO9FARMA,1
BIO9GRAMA,1
BIOA  FARMA,71
BIOA MANGUINHOS,19
BIOACIENCE,6
BIOAFARMA,132
BIOAFR,2
BIOAFRAMA,1
BIOAFRMA,3
BIOAMA,3
BIOAMAGUINHOS,11
BIOAMAGUINHOS FIOCRUZ,1
BIOAMAMGUINHOS,13
BIOAMANGUINHOS,8
BIOAMGUINHOS,2
BIOAMNGUINHOS,4
BIOANGUINHOS,215
BIOANGUINHOS/ FIO CRUZ,30
BIOARMA,73
BIOBAMGUINHOS,20
BIOBELOGICAL,3
BIOBIO FARMA,1
BIOBIOFARMA,1
BIOBIOMANGUINHOS,2
BIOBREVES,1
BIOC,6
BIOCAL E.LIMITED,7
BIOCENCE,73
BIOCENSCE,1
BIOCENT,1
BIOCH,1
BIOCHEC,1
BIOCIECE,1
BIOCIECIA,2
BIOCIEN?A,2
BIOCIENCE,184
BIOCIENCE SK,1
BIOCIENCIA,29
BIOCIENCIENCE,3
BIOCIENE,3
BIOCIENSCIE,2
BIOCIENSE,19
BIOCINA,2
BIOCK,7
BIOCLAGICAL,4
BIOCLIN,2
BIOCRUZ,59
BIOCRUZ/BIO MANGUINHOS,4
BIOCSCIENCE,2
BIOCTEC,2
BIOCTH,17
BIODARMA,3
BIODCIENCE,4
BIODOGICAL,1
BIOEASY,1
BIOECIENE,1
BIOESCENCE,2
BIOETC,76
BIOETEC,5
BIOF,130
BIOFA,28
BIOFAARMA,110
BIOFAEMA,33
BIOFAFARMA,47
BIOFAFMA,3
BIOFAMA,843
BIOFAMARMA,29
BIOFAMRA,18
BIOFAMRMA,206
BIOFAR,2
BIOFARA,3
BIOFARAM,1
BIOFARAMA,1096
BIOFARARMA,3
BIOFAREMA,43
BIOFARFA,5
BIOFARFARMA,3
BIOFARFMA,114
BIOFARM,192
BIOFARM A,14
BIOFARM.,1
BIOFARMA,423541
BIOFARMA -INDIA,13
BIOFARMA / C.C.ORIGINAL,152
BIOFARMA 0414422,19
BIOFARMA BIOTECH,1
BIOFARMA E.,106
BIOFARMA FARMAC?UTICA LTDA,47
BIOFARMA FARMAC?UTICA LTDA.,2
BIOFARMA FARMACETICA LTDA,57
BIOFARMA FARMACEUTICA,596
BIOFARMA FARMACEUTICA LTDA,2347
BIOFARMA FARMACEUTICA LTDA.,2
BIOFARMA IDONESIA,13
BIOFARMA INDONESIA,25
BIOFARMA LTD,4
BIOFARMA LTDA,12
BIOFARMA SERUM INTITUTE OF INDIA,169
BIOFARMA SERUM INTITUTE OF INDIA LTD,9
BIOFARMA VACINA,100
BIOFARMA-BIOFARMA,10
BIOFARMA-FARMACEUTICA-LTDA,23
BIOFARMA-IBD,65
BIOFARMA.,1155
BIOFARMA..,1
BIOFARMA/SERUM,33
BIOFARMA/SERUM OF INDIA,2
BIOFARMA/SERUM/BIOLOGICAL,32
BIOFARMA0,1
BIOFARMA13,15
BIOFARMA20092025,4
BIOFARMA27052026,2
BIOFARMA30,6
BIOFARMAA,2
BIOFARMABIO,1
BIOFARMAD,29
BIOFARMADTP,1
BIOFARMAF,1
BIOFARMAFARMA,1
BIOFARMAFARMACEUTICALTDA,61
BIOFARMAGUINHOS,37
BIOFARMAINDONESIA,1
BIOFARMAIO,2
BIOFARMANGUINHOS,2
BIOFARMAR,84
BIOFARMAS,1
BIOFARMASERUM,1
BIOFARME,42
BIOFARME.,2
BIOFARMNA,1
BIOFARMO,5
BIOFARMS,6
BIOFARNA,207
BIOFARNMA,52
BIOFATMA,1
BIOFERMA,2
BIOFFARMA,3
BIOFHAMA,5
BIOFHARMA,211
BIOFHARMA.,6
BIOFHARME,1
BIOFHRAMA,2
BIOFIOCRUZ,612
BIOFIRMA,10
BIOFOARMA,1
BIOFOMRA,2
BIOFORMA,453
BIOFORNA,1
BIOFPFARMA,2
BIOFPHARMA,1
BIOFR,10
BIOFRAMA,264
BIOFRAMO,1
BIOFRARMA,11
BIOFRMA,89
BIOFSRMS,2
BIOGANGUINHOS,8
BIOGARMA,1
BIOGELICAL,37
BIOGENESIS,9
BIOGENESIS-BAGO S/A,11
BIOGFARMA,1
BIOGICAL,17
BIOGICAL E.LIMITED,1
BIOGIKA,62
BIOGIKA GMBH,4
BIOGMANGUINHOS,38
BIOGRAMA,125
BIOHARMA,1
BIOHPARMA,6
BIOI,1
BIOI MANGUYIHOS,1
BIOI-MANGUINHO,16
BIOIMANGUINHO,45
BIOIMANGUINHOS,21
BIOL,7
BIOL.OGIKA,1
BIOL0GICAL,975
BIOL0GIKA,61
BIOL?GICA,127
BIOL?GIKA,139
BIOL?GIKA / TAKEDA,139
BIOLABFARMAGENERICOSLTDA,5
BIOLABOR,13
BIOLAGICAL,1
BIOLAGICOL,1
BIOLAGIKA,123
BIOLEGICAL,12
BIOLGICAL,69
BIOLGIKA,1
BIOLICAL,11
BIOLIGACALE,19
BIOLIGICAL,63
BIOLIGICAL E. LIMITED,1
BIOLIGICAL E.LIMITED,5
BIOLIGIKA,62
BIOLIGIKA GMBH,3
BIOLIKA,38
BIOLLGIKA,42
BIOLLOGICAL,2
BIOLLOGIKA,1
BIOLO GICA,1
BIOLO GICAL,4
BIOLO GIKA,2
BIOLOBICAL,1
BIOLOC,3
BIOLOCAL,1454
BIOLOFICAL,1
BIOLOG,53
BIOLOG. E.,5
BIOLOGAL,16
BIOLOGCAL,23
BIOLOGCAL E. LIMITED,54
BIOLOGCIAL,5
BIOLOGELICAL,8
BIOLOGHICAL,34
BIOLOGIA,11
BIOLOGIA E. LIMITE,114
BIOLOGIA GMBH,274
BIOLOGIA KAGMBL,1
BIOLOGIACAL,656
BIOLOGIACAL E.,12
BIOLOGIAL,62
BIOLOGIAL E,1
BIOLOGIAL E.LIMITED,11
BIOLOGIAL EZEQUIEL DIAS,105
BIOLOGIALIMIKE,3
BIOLOGIC,60
BIOLOGICA,2096
BIOLOGICA  GMBH.,18
BIOLOGICA E. LIMITED,1
BIOLOGICA E.LIMITD,10
BIOLOGICA E.LIMITED,1
BIOLOGICA GMBH,586
BIOLOGICA GNBH,24
BIOLOGICA L E. LIMITED,1
BIOLOGICACL,9
BIOLOGICAI,1
BIOLOGICAIS,90
BIOLOGICAL,5865
BIOLOGICAL  E. LIMITED,7
BIOLOGICAL 10 DOSES,7
BIOLOGICAL E,188
BIOLOGICAL E LIMITED,2186
BIOLOGICAL E.,2205
BIOLOGICAL E. LIMETED,44
BIOLOGICAL E. LIMITADO,12
BIOLOGICAL E. LIMITD,2
BIOLOGICAL E. LIMITED,5036
BIOLOGICAL E.LIMITED,6
