uf_paciente,regiao_paciente,codigo_municipio_paciente,nome_municipio_paciente,doses_aplicadas
RR,Norte,140005,ALTO ALEGRE,2758
MG,Sudeste,313520,JANUARIA,2758
SP,Sudeste,353760,PERUIBE,2754
PA,Norte,150050,ALMEIRIM,2741
RS,Sul,430040,ALEGRETE,2739
SP,Sudeste,352710,LINS,2727
AM,Norte,130353,PRESIDENTE FIGUEIREDO,2706
PA,Norte,150650,SANTA ISABEL DO PARA,2699
MG,Sudeste,311800,CONGONHAS,2691
PR,Sul,411460,MARECHAL CANDIDO RONDON,2690
AP,Norte,160027,LARANJAL DO JARI,2689
CE,Nordeste,230250,BREJO SANTO,2689
PB,Nordeste,250630,GUARABIRA,2689
GO,Centro-Oeste,521000,INHUMAS,2684
MT,Centro-Oeste,510706,QUERENCIA,2684
RS,Sul,432260,VENANCIO AIRES,2676
SP,Sudeste,353780,PIEDADE,2675
SC,Sul,421950,XANXERE,2664
RO,Norte,110015,OURO PRETO DO OESTE,2662
MA,Nordeste,210232,BURITICUPU,2662
MS,Centro-Oeste,500220,BONITO,2659
MT,Centro-Oeste,510267,CAMPO VERDE,2658
RJ,Sudeste,330185,GUAPIMIRIM,2652
AM,Norte,130370,SANTO ANTONIO DO ICA,2652
BA,Nordeste,291760,JAGUAQUARA,2651
MG,Sudeste,316292,SAO JOAQUIM DE BICAS,2650
RN,Nordeste,240020,ACU,2646
BA,Nordeste,290390,BOM JESUS DA LAPA,2640
SP,Sudeste,355500,TUPA,2639
RN,Nordeste,240360,EXTREMOZ,2639
AC,Norte,120050,SENA MADUREIRA,2632
PI,Nordeste,221110,UNIAO,2622
CE,Nordeste,231330,TAUA,2621
AM,Norte,130310,NOVA OLINDA DO NORTE,2616
BA,Nordeste,292100,MATA DE SAO JOAO,2616
RS,Sul,430463,CAPAO DA CANOA,2608
SP,Sudeste,351020,CAPAO BONITO,2608
MG,Sudeste,312870,GUAXUPE,2605
SP,Sudeste,352260,ITAPIRA,2603
SP,Sudeste,350190,AMPARO,2603
SP,Sudeste,353390,OLIMPIA,2600
SP,Sudeste,350700,BOITUVA,2597
AM,Norte,130030,AUTAZES,2591
BA,Nordeste,291640,ITAPETINGA,2587
RR,Norte,140047,RORAINOPOLIS,2574
MA,Nordeste,211280,VIANA,2573
SP,Sudeste,350590,BATATAIS,2571
GO,Centro-Oeste,521850,QUIRINOPOLIS,2564
SE,Nordeste,280060,BARRA DOS COQUEIROS,2560
SP,Sudeste,351040,CAPIVARI,2559
MG,Sudeste,316553,SARZEDO,2558
CE,Nordeste,231350,TRAIRI,2555
RO,Norte,110045,BURITIS,2551
AM,Norte,130160,FONTE BOA,2548
PE,Nordeste,260940,MORENO,2548
BA,Nordeste,292880,SANTO ESTEVAO,2547
AM,Norte,130423,TONANTINS,2540
MS,Centro-Oeste,500720,RIO BRILHANTE,2537
CE,Nordeste,230240,BOA VIAGEM,2536
SP,Sudeste,354060,PORTO FELIZ,2520
SP,Sudeste,351960,IBITINGA,2519
RS,Sul,430910,GRAMADO,2519
PA,Norte,150840,XINGUARA,2518
AL,Nordeste,270800,SANTANA DO IPANEMA,2512
BA,Nordeste,290980,CRUZ DAS ALMAS,2510
PE,Nordeste,260510,CUSTODIA,2502
PA,Norte,150503,NOVO PROGRESSO,2495
CE,Nordeste,230020,ACARAU,2492
PI,Nordeste,220220,CAMPO MAIOR,2487
BA,Nordeste,291400,IPIRA,2485
PI,Nordeste,220790,PEDRO II,2479
PR,Sul,410980,IBIPORA,2477
BA,Nordeste,293360,XIQUE-XIQUE,2474
MS,Centro-Oeste,500060,AMAMBAI,2472
MT,Centro-Oeste,510642,PEIXOTO DE AZEVEDO,2472
ES,Sudeste,320455,SANTA MARIA DE JETIBA,2470
PA,Norte,150808,TUCUMA,2467
MS,Centro-Oeste,500295,CHAPADAO DO SUL,2465
MA,Nordeste,210860,PINHEIRO,2459
CE,Nordeste,230470,GRANJA,2451
GO,Centro-Oeste,522160,URUACU,2451
CE,Nordeste,230220,BEBERIBE,2450
SC,Sul,420380,CANOINHAS,2448
CE,Nordeste,230630,ITAPAGE,2438
SP,Sudeste,353050,MOCOCA,2438
MG,Sudeste,313010,IGARAPE,2435
MG,Sudeste,315895,SANTANA DO PARAISO,2430
SP,Sudeste,352510,JARDINOPOLIS,2427
SE,Nordeste,280710,SIMAO DIAS,2427
PE,Nordeste,260190,BEZERROS,2422
AC,Norte,120060,TARAUACA,2417
SC,Sul,420730,IMBITUBA,2415
RJ,Sudeste,330260,MANGARATIBA,2410
MA,Nordeste,211020,SANTA RITA,2410
AL,Nordeste,270860,SAO MIGUEL DOS CAMPOS,2408
PA,Norte,150030,AFUA,2402
AL,Nordeste,270240,DELMIRO GOUVEIA,2393
SP,Sudeste,350380,ARTUR NOGUEIRA,2392
RS,Sul,431405,PAROBE,2377
MG,Sudeste,315210,PONTE NOVA,2373
PR,Sul,411480,MARIALVA,2368
PE,Nordeste,260260,BREJO DA MADRE DE DEUS,2363
SP,Sudeste,354970,SAO JOSE DO RIO PARDO,2360
SC,Sul,421720,SAO MIGUEL DO OESTE,2356
SP,Sudeste,351150,CERQUILHO,2355
RN,Nordeste,241220,SAO JOSE DE MIPIBU,2353
AM,Norte,130100,CARAUARI,2352
PA,Norte,150230,CAPITAO POCO,2348
PR,Sul,411760,PALMAS,2345
MG,Sudeste,311530,CATAGUASES,2343
SP,Sudeste,355480,TREMEMBE,2338
SP,Sudeste,350970,CAMPOS DO JORDAO,2337
PE,Nordeste,260210,BOM CONSELHO,2335
SC,Sul,420210,BARRA VELHA,2326
AL,Nordeste,270690,PILAR,2320
BA,Nordeste,292660,RIBEIRA DO POMBAL,2319
PR,Sul,410960,GUARATUBA,2318
PR,Sul,410400,CAMPINA GRANDE DO SUL,2304
MG,Sudeste,315120,PIRAPORA,2298
PE,Nordeste,260010,AFOGADOS DA INGAZEIRA,2293
PA,Norte,150293,DOM ELISEU,2291
PA,Norte,150270,CONCEICAO DO ARAGUAIA,2291
AM,Norte,130110,CAREIRO,2290
SP,Sudeste,355040,SAO PEDRO,2288
PB,Nordeste,250890,MAMANGUAPE,2287
PB,Nordeste,251250,QUEIMADAS,2286
RN,Nordeste,240200,CAICO,2280
MG,Sudeste,312710,FRUTAL,2278
RS,Sul,430760,ESTANCIA VELHA,2276
PE,Nordeste,260140,BARREIROS,2276
SC,Sul,421820,TIMBO,2274
SP,Sudeste,353710,PEDREIRA,2273
BA,Nordeste,292990,SEABRA,2268
PE,Nordeste,260050,AGUAS BELAS,2263
PE,Nordeste,260400,CARPINA,2258
MG,Sudeste,316110,SAO FRANCISCO,2256
MG,Sudeste,311050,CAMANDUCAIA,2255
RS,Sul,431010,IGREJINHA,2254
PE,Nordeste,261060,PAUDALHO,2252
PA,Norte,150310,GURUPA,2248
GO,Centro-Oeste,521800,PORANGATU,2246
MG,Sudeste,316210,SAO GOTARDO,2245
PE,Nordeste,260990,OURICURI,2242
AL,Nordeste,270450,MARAGOGI,2241
RN,Nordeste,240310,CURRAIS NOVOS,2236
AM,Norte,130330,NOVO ARIPUANA,2235
CE,Nordeste,230075,AMONTADA,2232
SP,Sudeste,354070,PORTO FERREIRA,2224
PE,Nordeste,261450,SURUBIM,2222
SP,Sudeste,351860,GUARIBA,2219
SP,Sudeste,350210,ANDRADINA,2217
CE,Nordeste,231230,SAO BENEDITO,2210
MG,Sudeste,311120,CAMPO BELO,2208
GO,Centro-Oeste,521450,NEROPOLIS,2206
BA,Nordeste,292890,SAO DESIDERIO,2198
PA,Norte,150370,ITUPIRANGA,2196
MA,Nordeste,210910,PRESIDENTE DUTRA,2196
PI,Nordeste,220120,BARRAS,2195
PR,Sul,411125,ITAPERUCU,2193
PR,Sul,410720,DOIS VIZINHOS,2192
CE,Nordeste,231050,PEDRA BRANCA,2187
RJ,Sudeste,330023,ARMACAO DOS BUZIOS,2186
RJ,Sudeste,330080,CACHOEIRAS DE MACACU,2179
SC,Sul,420650,GUARAMIRIM,2179
PE,Nordeste,260880,LAJEDO,2176
SP,Sudeste,354640,SANTA CRUZ DO RIO PARDO,2174
MG,Sudeste,314070,MATEUS LEME,2164
MS,Centro-Oeste,500470,IVINHEMA,2157
PA,Norte,150070,ANAJAS,2155
AC,Norte,120030,FEIJO,2154
RS,Sul,432160,TRAMANDAI,2153
PE,Nordeste,261260,SANTA MARIA DA BOA VISTA,2152
BA,Nordeste,293190,TUCANO,2151
SC,Sul,420280,BRACO DO NORTE,2151
SP,Sudeste,352840,MAIRINQUE,2150
SE,Nordeste,280300,ITABAIANINHA,2148
PB,Nordeste,251530,SAPE,2145
GO,Centro-Oeste,521930,SANTA HELENA DE GOIAS,2145
CE,Nordeste,230810,MAURITI,2138
MS,Centro-Oeste,500630,PARANAIBA,2138
SP,Sudeste,354020,PONTAL,2137
MS,Centro-Oeste,500240,CAARAPO,2136
AM,Norte,130356,RIO PRETO DA EVA,2136
GO,Centro-Oeste,521380,MORRINHOS,2131
AL,Nordeste,270840,SAO JOSE DA TAPERA,2131
AM,Norte,130080,BORBA,2125
MA,Nordeste,211240,TURIACU,2123
RO,Norte,110013,MACHADINHO D'OESTE,2123
MA,Nordeste,211000,SANTA LUZIA,2119
PE,Nordeste,261540,TORITAMA,2115
MT,Centro-Oeste,510515,JUINA,2113
MT,Centro-Oeste,510510,JUARA,2111
RR,Norte,140002,AMAJARI,2110
GO,Centro-Oeste,521830,POSSE,2102
MS,Centro-Oeste,500210,BELA VISTA,2097
MG,Sudeste,314930,PEDRO LEOPOLDO,2096
SE,Nordeste,280740,TOBIAS BARRETO,2091
BA,Nordeste,290750,CATU,2084
PE,Nordeste,261100,PETROLANDIA,2080
SC,Sul,420360,CAMPOS NOVOS,2077
MT,Centro-Oeste,510335,CONFRESA,2077
PA,Norte,150590,PORTO DE MOZ,2074
SC,Sul,421010,MAFRA,2067
CE,Nordeste,230700,JAGUARUANA,2067
MA,Nordeste,210780,PARNARAMA,2065
MT,Centro-Oeste,510020,AGUA BOA,2062
BA,Nordeste,290270,BARRA,2061
MG,Sudeste,310740,BOM DESPACHO,2058
PA,Norte,150110,BAGRE,2057
MT,Centro-Oeste,510787,SAPEZAL,2057
CE,Nordeste,230030,ACOPIARA,2054
MG,Sudeste,314590,OURO BRANCO,2053
GO,Centro-Oeste,521180,JARAGUA,2050
PR,Sul,412060,PRUDENTOPOLIS,2039
BA,Nordeste,291470,ITABERABA,2034
MT,Centro-Oeste,510320,COLIDER,2034
BA,Nordeste,291390,IPIAU,2033
SP,Sudeste,353670,PEDERNEIRAS,2032
PA,Norte,150820,VIGIA,2030
MG,Sudeste,313720,LAGOA DA PRATA,2029
PE,Nordeste,261410,SERTANIA,2027
PA,Norte,150320,IGARAPE-ACU,2018
PA,Norte,150275,CONCORDIA DO PARA,2018
BA,Nordeste,291560,ITAMARAJU,2016
SP,Sudeste,353110,MONGAGUA,2014
PI,Nordeste,220370,ESPERANTINA,2010
BA,Nordeste,292600,REMANSO,2009
MS,Centro-Oeste,500500,JARDIM,2008
BA,Nordeste,291950,LIVRAMENTO DE NOSSA SENHORA,2001
PR,Sul,412560,SAO MATEUS DO SUL,2000
SP,Sudeste,354410,RIO GRANDE DA SERRA,1999
MA,Nordeste,211250,TUTOIA,1998
CE,Nordeste,230850,MOMBACA,1996
MA,Nordeste,210200,BOM JARDIM,1995
SP,Sudeste,352520,JARINU,1992
SP,Sudeste,352480,JALES,1990
MS,Centro-Oeste,500330,COXIM,1989
SC,Sul,420480,CURITIBANOS,1986
SE,Nordeste,280130,CAPELA,1986
SP,Sudeste,351740,GUAIRA,1982
BA,Nordeste,290687,CAPIM GROSSO,1982
CE,Nordeste,230690,JAGUARIBE,1981
SP,Sudeste,352040,ILHABELA,1979
PE,Nordeste,260520,ESCADA,1979
BA,Nordeste,293020,SENTO SE,1977
RS,Sul,430676,ELDORADO DO SUL,1976
MS,Centro-Oeste,500325,COSTA RICA,1972
MA,Nordeste,210060,AMARANTE DO MARANHAO,1971
PR,Sul,411180,JACAREZINHO,1969
MA,Nordeste,210350,COLINAS,1969
BA,Nordeste,292800,SANTALUZ,1969
PA,Norte,150280,CURRALINHO,1966
PA,Norte,150548,PACAJA,1962
SP,Sudeste,354940,SAO JOAQUIM DA BARRA,1958
MA,Nordeste,211150,SAO MATEUS DO MARANHAO,1958
MS,Centro-Oeste,500020,AGUA CLARA,1956
PA,Norte,150600,PRAINHA,1955
PA,Norte,150405,MAE DO RIO,1952
MG,Sudeste,313630,JOAO PINHEIRO,1948
SE,Nordeste,280320,ITAPORANGA D'AJUDA,1947
PE,Nordeste,261350,SAO JOSE DO BELMONTE,1943
TO,Norte,170550,COLINAS DO TOCANTINS,1941
SP,Sudeste,352320,ITARARE,1940
RS,Sul,431180,MARAU,1939
SP,Sudeste,351670,GARCA,1938
SE,Nordeste,280450,NOSSA SENHORA DA GLORIA,1937
CE,Nordeste,230655,ITAREMA,1935
RJ,Sudeste,330060,BOM JESUS DO ITABAPOANA,1934
MG,Sudeste,311660,CLAUDIO,1926
CE,Nordeste,230500,GUARACIABA DO NORTE,1926
RS,Sul,430450,CANGUCU,1925
PA,Norte,150770,SAO SEBASTIAO DA BOA VISTA,1924
SP,Sudeste,351830,GUARAREMA,1923
AM,Norte,130140,EIRUNEPE,1921
ES,Sudeste,320332,MARATAIZES,1920
SP,Sudeste,350070,AGUDOS,1914
AM,Norte,130240,LABREA,1913
PA,Norte,150490,MUANA,1907
MG,Sudeste,314310,MONTE CARMELO,1907
PE,Nordeste,261530,TIMBAUBA,1899
CE,Nordeste,230840,MISSAO VELHA,1895
MG,Sudeste,316370,SAO LOURENCO,1889
PB,Nordeste,250600,ESPERANCA,1889
SP,Sudeste,355370,TAQUARITINGA,1883
PA,Norte,150670,SANTANA DO ARAGUAIA,1882
GO,Centro-Oeste,522010,SAO LUIS DE MONTES BELOS,1879
SC,Sul,421250,PENHA,1877
MS,Centro-Oeste,500710,RIBAS DO RIO PARDO,1873
BA,Nordeste,290210,ARACI,1872
ES,Sudeste,320090,BARRA DE SAO FRANCISCO,1872
RJ,Sudeste,330475,SAO FRANCISCO DE ITABAPOANA,1871
PA,Norte,150085,ANAPU,1863
MT,Centro-Oeste,510270,CANARANA,1863
GO,Centro-Oeste,520910,GOIATUBA,1863
RS,Sul,431830,SAO GABRIEL,1862
BA,Nordeste,291465,ITABELA,1859
BA,Nordeste,293015,SERRA DO RAMALHO,1859
PR,Sul,411750,PAICANDU,1858
SP,Sudeste,351440,DRACENA,1856
PI,Nordeste,220040,ALTOS,1855
RN,Nordeste,241120,SANTA CRUZ,1855
AM,Norte,130070,BOCA DO ACRE,1852
PA,Norte,150178,BREU BRANCO,1848
PA,Norte,150295,ELDORADO DOS CARAJAS,1848
RO,Norte,110018,PIMENTA BUENO,1847
RS,Sul,432120,TAQUARA,1845
GO,Centro-Oeste,521460,NIQUELANDIA,1841
PR,Sul,411790,PALOTINA,1841
MA,Nordeste,210830,PENALVA,1839
CE,Nordeste,231220,SANTA QUITERIA,1838
SP,Sudeste,352410,ITUVERAVA,1837
MG,Sudeste,310900,BRUMADINHO,1835
MA,Nordeste,211400,ZE DOCA,1834
SP,Sudeste,355010,SAO MANUEL,1833
RJ,Sudeste,330620,VASSOURAS,1832
AP,Norte,160040,MAZAGAO,1831
PR,Sul,412410,SANTO ANTONIO DA PLATINA,1830
MA,Nordeste,210570,LAGO DA PEDRA,1830
GO,Centro-Oeste,520330,BELA VISTA DE GOIAS,1829
CE,Nordeste,230940,NOVO ORIENTE,1828
SC,Sul,421630,SAO JOAO BATISTA,1828
MT,Centro-Oeste,510170,BARRA DO BUGRES,1826
PA,Norte,150120,BAIAO,1823
MG,Sudeste,313840,LEOPOLDINA,1822
SC,Sul,420545,FORQUILHINHA,1820
MG,Sudeste,313505,JAIBA,1819
MG,Sudeste,311000,CAETE,1816
SP,Sudeste,353130,MONTE ALTO,1816
SP,Sudeste,351930,IBATE,1814
PI,Nordeste,220190,BOM JESUS,1813
BA,Nordeste,292510,POCOES,1811
PE,Nordeste,260300,CABROBO,1811
ES,Sudeste,320190,DOMINGOS MARTINS,1810
AL,Nordeste,270915,TEOTONIO VILELA,1807
BA,Nordeste,293077,SOBRADINHO,1802
PA,Norte,150543,OURILANDIA DO NORTE,1800
PB,Nordeste,250690,ITABAIANA,1800
BA,Nordeste,292300,NOVA VICOSA,1796
PE,Nordeste,261000,PALMARES,1794
RS,Sul,430535,CHARQUEADAS,1790
BA,Nordeste,290520,CAETITE,1786
SC,Sul,420550,FRAIBURGO,1786
MG,Sudeste,315960,SANTA RITA DO SAPUCAI,1785
CE,Nordeste,230230,BELA CRUZ,1785
MG,Sudeste,313900,MACHADO,1785
SC,Sul,421350,PORTO BELO,1785
RS,Sul,431350,OSORIO,1784
PB,Nordeste,250970,MONTEIRO,1782
BA,Nordeste,292200,MUCURI,1782
MA,Nordeste,210090,ARAIOSES,1779
GO,Centro-Oeste,520350,BOM JESUS DE GOIAS,1777
RN,Nordeste,240420,GOIANINHA,1777
SC,Sul,421500,RIO NEGRINHO,1774
RS,Sul,431480,PORTAO,1770
MG,Sudeste,314560,OLIVEIRA,1770
MG,Sudeste,311230,CAPELINHA,1768
RS,Sul,430420,CANDELARIA,1762
AC,Norte,120033,MANCIO LIMA,1760
BA,Nordeste,290630,CANAVIEIRAS,1759
GO,Centro-Oeste,520030,ALEXANIA,1756
AM,Norte,130440,URUCURITUBA,1756
BA,Nordeste,291770,JAGUARARI,1755
MG,Sudeste,310260,ANDRADAS,1753
PI,Nordeste,221060,SAO RAIMUNDO NONATO,1751
RS,Sul,431760,SANTO ANTONIO DA PATRULHA,1750
AC,Norte,120025,EPITACIOLANDIA,1746
SP,Sudeste,355450,TIETE,1744
PR,Sul,411420,MANDAGUARI,1742
SP,Sudeste,350170,AMERICO BRASILIENSE,1742
PR,Sul,411995,PONTAL DO PARANA,1739
AL,Nordeste,270290,GIRAU DO PONCIANO,1739
MS,Centro-Oeste,500520,LADARIO,1738
PE,Nordeste,261560,TRINDADE,1738
CE,Nordeste,231360,UBAJARA,1737
PE,Nordeste,261310,SAO CAITANO,1735
RJ,Sudeste,330370,PARAIBA DO SUL,1730
SP,Sudeste,353550,PARAGUACU PAULISTA,1726
SP,Sudeste,355650,VARZEA PAULISTA,1726
ES,Sudeste,320040,ANCHIETA,1725
SP,Sudeste,354160,PROMISSAO,1725
RS,Sul,430860,GARIBALDI,1725
MG,Sudeste,311060,CAMBUI,1721
ES,Sudeste,320300,IUNA,1719
MA,Nordeste,210500,HUMBERTO DE CAMPOS,1713
AL,Nordeste,270040,ATALAIA,1709
MA,Nordeste,211270,VARGEM GRANDE,1709
GO,Centro-Oeste,520970,HIDROLANDIA,1709
RN,Nordeste,241440,TOUROS,1708
PB,Nordeste,250460,CONDE,1706
SC,Sul,421970,XAXIM,1705
RJ,Sudeste,330187,IGUABA GRANDE,1705
CE,Nordeste,230425,CRUZ,1702
MA,Nordeste,210220,BURITI,1700
PR,Sul,410880,GUAIRA,1697
SC,Sul,420940,LAGUNA,1696
MT,Centro-Oeste,510630,PARANATINGA,1695
SP,Sudeste,352570,JOSE BONIFACIO,1695
ES,Sudeste,320305,JAGUARE,1693
PR,Sul,411570,MATINHOS,1693
MG,Sudeste,311730,CONCEICAO DAS ALAGOAS,1692
RS,Sul,432150,TORRES,1689
RO,Norte,110033,NOVA MAMORE,1689
RJ,Sudeste,330470,SANTO ANTONIO DE PADUA,1687
MA,Nordeste,211300,VITORINO FREIRE,1687
SP,Sudeste,353950,PITANGUEIRAS,1686
SP,Sudeste,350460,BADY BASSITT,1685
RS,Sul,431740,SANTIAGO,1680
SC,Sul,421280,BALNEARIO PICARRAS,1679
SP,Sudeste,352270,ITAPOLIS,1679
RJ,Sudeste,330360,PARACAMBI,1677
MS,Centro-Oeste,500190,BATAGUASSU,1677
PA,Norte,150345,IPIXUNA DO PARA,1674
BA,Nordeste,290850,CONCEICAO DO JACUIPE,1673
PR,Sul,411320,LAPA,1672
MS,Centro-Oeste,500100,APARECIDA DO TABOADO,1672
PR,Sul,411200,JAGUARIAIVA,1671
MA,Nordeste,210370,CURURUPU,1671
AM,Norte,130230,JUTAI,1670
PA,Norte,150619,RUROPOLIS,1670
PR,Sul,410640,CORNELIO PROCOPIO,1667
CE,Nordeste,230660,ITATIRA,1666
MA,Nordeste,210820,PEDREIRAS,1665
BA,Nordeste,291980,MACAUBAS,1665
AC,Norte,120005,ASSIS BRASIL,1665
SE,Nordeste,280540,POCO REDONDO,1664
MA,Nordeste,211230,TUNTUM,1664
SP,Sudeste,350275,ARACARIGUAMA,1663
PR,Sul,411330,LARANJEIRAS DO SUL,1658
PA,Norte,150803,TRACUATEUA,1656
SP,Sudeste,353860,PIRACAIA,1654
PE,Nordeste,260200,BODOCO,1654
MS,Centro-Oeste,500560,MIRANDA,1651
CE,Nordeste,230130,ARARIPE,1651
CE,Nordeste,230210,BATURITE,1644
PA,Norte,150307,GARRAFAO DO NORTE,1638
PA,Norte,150290,CURUCA,1631
MG,Sudeste,315700,SALINAS,1629
AM,Norte,130063,BERURI,1628
RS,Sul,431390,PANAMBI,1626
CE,Nordeste,230800,MASSAPE,1625
BA,Nordeste,292770,SANTA CRUZ CABRALIA,1623
SP,Sudeste,353350,NOVO HORIZONTE,1623
MA,Nordeste,210360,COROATA,1621
RJ,Sudeste,330500,SAO JOAO DA BARRA,1621
MG,Sudeste,315720,SANTA BARBARA,1619
MA,Nordeste,210870,PIO XII,1618
SP,Sudeste,354530,SALTO DE PIRAPORA,1615
PR,Sul,412570,SAO MIGUEL DO IGUACU,1613
RS,Sul,430280,CACAPAVA DO SUL,1612
CE,Nordeste,230780,MARCO,1609
PR,Sul,411770,PALMEIRA,1604
BA,Nordeste,292630,RIACHAO DO JACUIPE,1603
PE,Nordeste,260070,ALIANCA,1603
MA,Nordeste,211210,TIMBIRAS,1601
SE,Nordeste,280560,PORTO DA FOLHA,1601
CE,Nordeste,231020,PARACURU,1601
BA,Nordeste,292520,POJUCA,1600
BA,Nordeste,291440,IRAQUARA,1598
PR,Sul,411150,IVAIPORA,1597
PI,Nordeste,220700,OEIRAS,1595
ES,Sudeste,320470,SAO GABRIEL DA PALHA,1594
CE,Nordeste,231025,PARAIPABA,1594
RS,Sul,430640,DOIS IRMAOS,1592
PB,Nordeste,250060,ALHANDRA,1588
AM,Norte,130130,CODAJAS,1587
MG,Sudeste,317200,VISCONDE DO RIO BRANCO,1587
CE,Nordeste,231200,SANTANA DO ACARAU,1587
BA,Nordeste,290990,CURACA,1586
PR,Sul,412090,QUEDAS DO IGUACU,1584
RO,Norte,110032,SAO MIGUEL DO GUAPORE,1583
PA,Norte,150618,RONDON DO PARA,1582
GO,Centro-Oeste,521740,PIRES DO RIO,1574
PI,Nordeste,220550,JOSE DE FREITAS,1570
SP,Sudeste,351518,ESPIRITO SANTO DO PINHAL,1568
PA,Norte,150380,JACUNDA,1568
ES,Sudeste,320140,CASTELO,1566
ES,Sudeste,320160,CONCEICAO DA BARRA,1565
SP,Sudeste,353790,PILAR DO SUL,1562
MG,Sudeste,310730,BOCAIUVA,1562
PI,Nordeste,220830,PIRACURUCA,1561
SP,Sudeste,354630,SANTA CRUZ DAS PALMEIRAS,1559
SP,Sudeste,350010,ADAMANTINA,1558
MG,Sudeste,315150,PIUMHI,1555
SE,Nordeste,280360,LARANJEIRAS,1551
AL,Nordeste,270550,MURICI,1550
RR,Norte,140015,BONFIM,1547
MG,Sudeste,313665,JUATUBA,1546
ES,Sudeste,320280,ITAPEMIRIM,1546
MA,Nordeste,211003,SANTA LUZIA DO PARUA,1543
CE,Nordeste,231400,VARZEA ALEGRE,1542
CE,Nordeste,230710,JARDIM,1538
GO,Centro-Oeste,521730,PIRENOPOLIS,1538
RR,Norte,140017,CANTA,1537
MG,Sudeste,315200,POMPEU,1537
ES,Sudeste,320501,SOORETAMA,1537
RS,Sul,430780,ESTRELA,1536
MT,Centro-Oeste,510650,POCONE,1535
SC,Sul,420845,ITAPOA,1530
MA,Nordeste,210945,RAPOSA,1530
SC,Sul,421290,PINHALZINHO,1527
PA,Norte,150190,BUJARU,1527
PI,Nordeste,220585,MADEIRO,1527
BA,Nordeste,292810,SANTA MARIA DA VITORIA,1525
MT,Centro-Oeste,510140,ARIPUANA,1522
MG,Sudeste,316070,SANTOS DUMONT,1522
PR,Sul,411410,MANDAGUACU,1522
CE,Nordeste,230320,CARIRIACU,1521
MT,Centro-Oeste,510560,MATUPA,1515
BA,Nordeste,290580,CAMAMU,1514
GO,Centro-Oeste,521308,MINACU,1514
SP,Sudeste,351220,CONCHAL,1513
PA,Norte,150277,CURIONOPOLIS,1512
PR,Sul,411930,PINHAO,1512
RN,Nordeste,240940,PAU DOS FERROS,1512
RJ,Sudeste,330575,TANGUA,1509
RO,Norte,110080,CANDEIAS DO JAMARI,1509
MG,Sudeste,312160,DIAMANTINA,1508
MS,Centro-Oeste,500290,CASSILANDIA,1506
PA,Norte,150095,AURORA DO PARA,1506
MS,Centro-Oeste,500070,ANASTACIO,1506
AL,Nordeste,270140,CAMPO ALEGRE,1504
AL,Nordeste,270235,CRAIBAS,1501
MG,Sudeste,313960,MANTENA,1501
RS,Sul,431370,PALMEIRA DAS MISSOES,1500
MG,Sudeste,317080,VARZEA DA PALMA,1499
SP,Sudeste,350290,ARACOIABA DA SERRA,1497
BA,Nordeste,290290,BARRA DO CHOCA,1497
MA,Nordeste,210043,ALTO ALEGRE DO MARANHAO,1496
BA,Nordeste,292440,PILAO ARCADO,1496
RN,Nordeste,240100,APODI,1496
PA,Norte,150445,MEDICILANDIA,1494
PR,Sul,410970,IBAITI,1490
SC,Sul,421050,MARAVILHA,1490
MA,Nordeste,210405,ESTREITO,1489
RO,Norte,110009,ESPIGAO D'OESTE,1489
SE,Nordeste,280760,UMBAUBA,1488
SC,Sul,420245,BOMBINHAS,1488
BA,Nordeste,290100,AMARGOSA,1485
PE,Nordeste,260420,CATENDE,1482
SP,Sudeste,351370,DESCALVADO,1481
GO,Centro-Oeste,521020,IPORA,1481
BA,Nordeste,290930,CORRENTINA,1480
BA,Nordeste,291120,GANDU,1479
PE,Nordeste,260530,EXU,1478
ES,Sudeste,320080,BAIXO GUANDU,1478
MG,Sudeste,310420,ARCOS,1477
ES,Sudeste,320410,PINHEIROS,1477
MS,Centro-Oeste,500315,CORONEL SAPUCAIA,1474
SP,Sudeste,352100,IPERO,1472
SP,Sudeste,354400,RIO DAS PEDRAS,1472
PA,Norte,150570,PONTA DE PEDRAS,1470
MS,Centro-Oeste,500740,RIO VERDE DE MATO GROSSO,1468
RS,Sul,431640,ROSARIO DO SUL,1468
MA,Nordeste,210660,MATOES,1466
MG,Sudeste,313440,ITURAMA,1466
CE,Nordeste,230930,NOVA RUSSAS,1462
PE,Nordeste,260570,FLORESTA,1459
PI,Nordeste,221000,SAO JOAO DO PIAUI,1458
BA,Nordeste,292150,MONTE SANTO,1454
SP,Sudeste,352180,ITAI,1454
TO,Norte,170220,ARAGUATINS,1451
MG,Sudeste,310540,BARAO DE COCAIS,1450
PE,Nordeste,261180,RIBEIRAO,1450
BA,Nordeste,292060,MARAGOGIPE,1449
SP,Sudeste,351820,GUARARAPES,1448
PA,Norte,150745,SAO GERALDO DO ARAGUAIA,1448
PA,Norte,150815,URUARA,1446
PI,Nordeste,220570,LUIS CORREIA,1446
PA,Norte,150660,SANTA MARIA DO PARA,1446
GO,Centro-Oeste,520547,CHAPADAO DO CEU,1445
ES,Sudeste,320010,AFONSO CLAUDIO,1444
MG,Sudeste,310710,BOA ESPERANCA,1441
BA,Nordeste,291050,ENTRE RIOS,1441
BA,Nordeste,292930,SAO GONCALO DOS CAMPOS,1439
