uf_paciente,sg_vacina,descricao_vacina,doses_aplicadas
SE,HEPAINF,Vacina hepatite A infantil,2829
SE,DTPA,Vacina dTpa adulto,2698
SE,BCG,Vacina BCG,2331
SE,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",1186
SE,SABOLA,Vacina raiva em cultivo celular vero,1034
SE,INF3,Vacina influenza trivalente,933
SE,VAR,Vacina varicela,558
SE,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",362
SE,VPC20,Vacina Pneumo 20,271
SE,MENB,Vacina meningo B,234
SE,VPP23,Vacina pneumo 23,231
SE,HIB,Vacina Hib,229
SE,HEPAAD,Vacina hepatite A adulto,188
SE,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),157
SE,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",148
SE,VERO,Vacina raiva em cultivo celular vero,144
SE,HPV9,Vacina HPV nonavalente,141
SE,ROTA5,Vacina rotavírus pentavalente,136
SE,VZR,"Vacina Herpes-Zoster, recombinante",122
SE,VPC13,Vacina pneumo 13,112
SE,SABOCR,Vacina raiva em cultivo celular vero,97
SE,IGHR,Imunoglobulina humana antirrábica,78
SE,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),69
SE,INF4,Vacina influenza tetravalente,55
SE,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),54
SE,SAT,Soro antitetânico,52
SE,TETRA ACELULAR,Vacina DTPa/VIP,23
SE,DTPA,Vacina DTPa infantil,21
SE,DENGUE,Vacina dengue,15
SE,SAR,Soro antirrábico,13
SE,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",12
SE,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",12
SE,H1N1,Vacina Influenza H1N1,11
SE,DT,Vacina difteria e tétano infantil,11
SE,VOP,Vacina polio oral,11
SE,MENINGO AC,Vacina raiva em cultivo celular vero,11
SE,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",10
SE,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,10
SE,IGHHB,Imunoglobulina humana anti-hepatite B,8
SE,SAESCOR,Soro antiescorpiônico,7
SE,VVSR-RECADJ,"VsR (re combinante, adjuvada)",7
SE,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",5
SE,HAEHB,Vacina hepatite AeB (uso adulto),4
SE,HA,Vacina hepatite A,4
SE,FTP,Vacina febre tifóide,2
SE,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",2
SE,VFA,Vacina influenza trivalente,1
SE,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,1
SE,FLU ID,Vacina influenza ID,1
SE,TETRA,Vacina DTP/Hib,1
SE,HPV2,Vacina HPV bivalente,1
SE,SABOTR,Soro antibotrópico (pentavalente),1
SE,TT,Vacina toxóide tetânico,1
SP,VIP,Vacina polio injetável,219887
SP,DT,Vacina difteria e tétano adulto,187320
SP,VFA,Vacina febre amarela,173022
SP,HEPB,Vacina hepatite B,163411
SP,DNG,Vacina dengue (atenuada),136028
SP,PENTA,Vacina penta (DTP/HepB/Hib),127102
SP,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",121332
SP,VPC10,Vacina pneumo 10,118120
SP,MENACWY,Vacina meningo ACWY,107250
SP,DTP,Vacina DTP,92217
SP,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",92030
SP,MENC,Vacina meningo C,91536
SP,SCR,"Vacina sarampo, caxumba, rubéola",86996
SP,ROTA,Vacina rotavírus,75088
SP,HPV4,Vacina HPV quadrivalente,73545
SP,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",58091
SP,HEPAINF,Vacina hepatite A infantil,50431
SP,DTPA,Vacina dTpa adulto,48860
SP,BCG,Vacina BCG,39387
SP,VAR,Vacina varicela,26082
SP,MENB,Vacina meningo B,17206
SP,VPC20,Vacina Pneumo 20,12827
SP,VZR,"Vacina Herpes-Zoster, recombinante",11881
SP,SABOLA,Vacina raiva em cultivo celular vero,10568
SP,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),9828
SP,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",9146
SP,HPV9,Vacina HPV nonavalente,9041
SP,ROTA5,Vacina rotavírus pentavalente,7819
SP,VPP23,Vacina pneumo 23,7774
SP,INF3,Vacina influenza trivalente,6295
SP,VERO,Vacina raiva em cultivo celular vero,5729
SP,VPC13,Vacina pneumo 13,4735
SP,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",4698
SP,DENGUE,Vacina dengue,3757
SP,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),3154
SP,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),2831
SP,HIB,Vacina Hib,2769
SP,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",2378
SP,VHZ,Vacina herpes-zóster,2177
SP,TETRA ACELULAR,Vacina DTPa/VIP,2030
SP,HEPAAD,Vacina hepatite A adulto,1639
SP,SABOCR,Vacina raiva em cultivo celular vero,1146
SP,HA,Vacina hepatite A,830
SP,HAEHB,Vacina hepatite AeB (uso adulto),784
SP,IGHR,Imunoglobulina humana antirrábica,783
SP,INF4,Vacina influenza tetravalente,639
SP,VVSR-RECADJ,"VsR (re combinante, adjuvada)",617
SP,DTPA,Vacina DTPa infantil,478
SP,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,411
SP,SAR,Soro antirrábico,359
SP,VOP,Vacina polio oral,324
SP,FTP,Vacina febre tifóide,203
SP,MENINGO AC,Vacina raiva em cultivo celular vero,149
SP,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",131
SP,TT,Vacina toxóide tetânico,126
SP,SABOLA,Vacina raiva embrião de galinha,119
SP,VR,Vacina raiva embrião de galinha,112
SP,IGHT,Imunoglobulina humana antitétano,105
SP,IGHHB,Imunoglobulina humana anti-hepatite B,101
SP,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",89
SP,SABOTR,Soro antibotrópico (pentavalente),80
SP,HAEHBPED,Hepatite AeB (pediátrica),76
SP,FTA,Vacina febre tifóide (atenuada),69
SP,SAT,Soro antitetânico,62
SP,SAESCOR,Soro antiescorpiônico,57
SP,H1N1,Vacina Influenza H1N1,45
SP,QUADRUPLA VIRAL,Vacina quádrupla viral,45
SP,DT,Vacina difteria e tétano infantil,43
SP,SARC,Soro antiaracnídico,41
SP,GRIPE SAZONAL,Vacina gripe,40
SP,VFA-F,Vacina febre amarela fracionada,36
SP,HPV BI,Vacina HPV bivalente,32
SP,TETRA,Vacina DTP/Hib,25
SP,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",24
SP,DILSRC,"Diluente para vacina sarampo, caxumba, rubéola",21
SP,SABOCR,Vacina raiva embrião de galinha,21
SP,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",18
SP,SABOCR,"Vacina Herpes-Zoster, recombinante",17
SP,SACROT,Soro anticrotálico,16
SP,VVBN,Vacina Varíola Bavarian Nordic,12
SP,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,9
SP,HPV2,Vacina HPV bivalente,8
SP,MEN BC,Vacina meningocócica B/C,6
SP,SABOCR,"VsR (re combinante, adjuvada)",5
SP,IGHV,Imunoglobulina humana antivaricela,5
SP,SABOCR,Vacina febre amarela,4
SP,SABOCR,Vacina dengue (atenuada),4
SP,SABOCR,Vacina pneumo 23,3
SP,FLU ID,Vacina influenza ID,3
SP,SR,"Vacina sarampo, rubéola",3
SP,SABOCR,Vacina dTpa adulto,2
SP,COVID-19 BHARAT - COVAXIN,Vacina COVID-19 BHARAT - COVAXIN inativada,2
SP,VFA,Vacina meningo ACWY,2
SP,SABOLA,Vacina dengue (atenuada),2
SP,INF4-ALTA DOSAGEM,Vacina Influenza Tetravalente - Alta Dosagem,2
SP,SABOCR,Vacina Tetra Acelular dTpa/VIP,2
SP,SABOLA,Vacina HPV nonavalente,2
SP,MENINGO AC,Vacina meningocócica AC,2
SP,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,2
SP,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",2
SP,VFA,Vacina penta (DTP/HepB/Hib),1
SP,SABOCR,Vacina meningo B,1
SP,COVID-19 JANSSEN - AD26.COV2.S,"Vacina COVID-19 JANSSEN - Ad26.COV2.S, recombinante",1
SP,VFA,Vacina varicela,1
SP,VFA,Vacina polio injetável,1
SP,VFA,Vacina dTpa adulto,1
SP,SAELAP,Soro antielapídico,1
SP,SABOT,Soro antibotulínico AB (bivalente),1
SP,SABOLA,"Vacina Herpes-Zoster, recombinante",1
SP,COVID-19 SINOVAC/BUTANTAN - CORONAVAC,"Vacina COVID-19 SINOVAC/BUTANTAN - CORONAVAC, inativada",1
SP,VFA,Vacina influenza trivalente,1
SP,SABOLA,Vacina pneumo 23,1
SP,SABOCR,Vacina pneumo 13,1
SP,SABOCR,Vacina meningo ACWY,1
SP,SABOCR,Vacina hepatite A,1
SP,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",1
SP,MENINGO AC,Vacina pneumo 23,1
TO,VIP,Vacina polio injetável,11082
TO,DT,Vacina difteria e tétano adulto,9566
TO,HEPB,Vacina hepatite B,7421
TO,VFA,Vacina febre amarela,6962
TO,MENC,Vacina meningo C,6238
TO,VPC10,Vacina pneumo 10,6148
TO,PENTA,Vacina penta (DTP/HepB/Hib),6136
TO,DTP,Vacina DTP,5164
TO,SCR,"Vacina sarampo, caxumba, rubéola",4283
TO,ROTA,Vacina rotavírus,4034
TO,HPV4,Vacina HPV quadrivalente,3973
TO,MENACWY,Vacina meningo ACWY,3792
TO,DNG,Vacina dengue (atenuada),2969
TO,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",2696
TO,HEPAINF,Vacina hepatite A infantil,2434
TO,DTPA,Vacina dTpa adulto,2160
TO,BCG,Vacina BCG,2053
TO,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",1614
TO,SABOLA,Vacina raiva em cultivo celular vero,1115
TO,VAR,Vacina varicela,818
TO,INF3,Vacina influenza trivalente,672
TO,DENGUE,Vacina dengue,432
TO,VPP23,Vacina pneumo 23,319
TO,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),263
TO,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",229
TO,MENB,Vacina meningo B,184
TO,VPC20,Vacina Pneumo 20,180
TO,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",165
TO,ROTA5,Vacina rotavírus pentavalente,157
TO,HPV9,Vacina HPV nonavalente,148
TO,VERO,Vacina raiva em cultivo celular vero,140
TO,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",130
TO,VPC13,Vacina pneumo 13,115
TO,HIB,Vacina Hib,91
TO,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),71
TO,VZR,"Vacina Herpes-Zoster, recombinante",70
TO,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),45
TO,H1N1,Vacina Influenza H1N1,42
TO,IGHR,Imunoglobulina humana antirrábica,42
TO,HEPAAD,Vacina hepatite A adulto,33
TO,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",26
TO,SABOCR,Vacina raiva em cultivo celular vero,26
TO,TETRA,Vacina DTP/Hib,18
TO,SAR,Soro antirrábico,13
TO,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",12
TO,SABOTR,Soro antibotrópico (pentavalente),12
TO,VHZ,Vacina herpes-zóster,11
TO,VOP,Vacina polio oral,11
TO,INF4,Vacina influenza tetravalente,11
TO,HA,Vacina hepatite A,10
TO,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,8
TO,SARC,Soro antiaracnídico,7
TO,SACROT,Soro anticrotálico,6
TO,MENINGO AC,Vacina raiva em cultivo celular vero,6
TO,DTPA,Vacina DTPa infantil,5
TO,HAEHB,Vacina hepatite AeB (uso adulto),5
TO,TETRA ACELULAR,Vacina DTPa/VIP,4
TO,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",4
TO,VVSR-RECADJ,"VsR (re combinante, adjuvada)",4
TO,FTP,Vacina febre tifóide,4
TO,SAT,Soro antitetânico,3
TO,IGHT,Imunoglobulina humana antitétano,2
TO,SAELAP,Soro antielapídico,2
TO,GRIPE SAZONAL,Vacina gripe,2
TO,COVID-19 PFIZER - COMIRNATY BIVALENTE,"Vacina COVID-19 PFIZER - COMIRNATY BIVALENTE, RNAm",2
TO,SAESCOR,Soro antiescorpiônico,2
TO,DT,Vacina difteria e tétano infantil,1
TO,SALOXO,Soro antiloxoscélico (trivalente),1
TO,SALONO,Soro antilonômico,1
TO,HAEHBPED,Hepatite AeB (pediátrica),1
TO,IGHHB,Imunoglobulina humana anti-hepatite B,1
TO,FLU ID,Vacina influenza ID,1
TO,COVID-19 SINOVAC - CORONAVAC,Vacina COVID-19 SINOVAC - CORONAVAC inativada,1
,VIP,Vacina polio injetável,24335
,PENTA,Vacina penta (DTP/HepB/Hib),15246
,VPC10,Vacina pneumo 10,13832
,HEPB,Vacina hepatite B,13649
,VFA,Vacina febre amarela,13415
,MENC,Vacina meningo C,10130
,BCG,Vacina BCG,9744
,ROTA,Vacina rotavírus,9149
,DTP,Vacina DTP,8477
,MENACWY,Vacina meningo ACWY,8205
,SCR,"Vacina sarampo, caxumba, rubéola",7621
,SCRV,"Vacina sarampo, caxumba, rubéola e varicela",6186
,DT,Vacina difteria e tétano adulto,5723
,HEPAINF,Vacina hepatite A infantil,5551
,DNG,Vacina dengue (atenuada),4062
,HPV4,Vacina HPV quadrivalente,2959
,VAR,Vacina varicela,2588
,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA MENOR DE 5 ANOS, RNAm",2558
,MENB,Vacina meningo B,1943
,COVID-19 SERUM/ZALIKA,"Vc Covid-19-re combinante, Serum/Zalika",1874
,DTPA,Vacina dTpa adulto,1422
,VPC20,Vacina Pneumo 20,1383
,HEXA,Vacina hexa (DTPa/HepB/VIP/Hib),1259
,INF3,Vacina influenza trivalente,1170
,VPC15,"Vacina adsorvida pneumocócica 15-valente (conjugada, polissacarídica)",941
,ROTA5,Vacina rotavírus pentavalente,874
,PENTA ACELULAR,Vacina penta acelular (DTPa/VIP/Hib),575
,SABOLA,Vacina raiva em cultivo celular vero,544
,VPC13,Vacina pneumo 13,369
,COVID-19 MODERNA - SPIKEVAX,"Vacina COVID-19-RNAm, Moderna (Spikevax)",357
,VPP23,Vacina pneumo 23,297
,TETRA ACELULAR,Vacina DTPa/VIP,241
,HPV9,Vacina HPV nonavalente,238
,VERO,Vacina raiva em cultivo celular vero,213
,VZR,"Vacina Herpes-Zoster, recombinante",190
,DENGUE,Vacina dengue,99
,INF4,Vacina influenza tetravalente,93
,COVID-19 SERUM/ZALIKA,"Vacina Covid-19-recombinante, Serum/Zalika",92
,HIB,Vacina Hib,88
,VVSR-REC,Vacina Vírus Sincicial Respiratório A e B (recombinante),74
,IGHR,Imunoglobulina humana antirrábica,60
,DTPA/VIP,Vacina Tetra Acelular dTpa/VIP,47
,HEPAAD,Vacina hepatite A adulto,43
,HA,Vacina hepatite A,41
,SABOCR,Vacina raiva em cultivo celular vero,35
,VVSR-RECADJ,"VsR (re combinante, adjuvada)",32
,VHZ,Vacina herpes-zóster,32
,DTPA,Vacina DTPa infantil,30
,COVID-19 PFIZER - COMIRNATY PEDIÁTRICA,"Vacina COVID-19 PFIZER - COMIRNATY PEDIÁTRICA, RNAm",26
,HAEHB,Vacina hepatite AeB (uso adulto),23
,VOP,Vacina polio oral,21
,H1N1,Vacina Influenza H1N1,14
,COVID-19 PFIZER - COMIRNATY,"Vacina COVID-19 PFIZER - COMIRNATY, RNAm",11
,SAT,Soro antitetânico,10
,DT,Vacina difteria e tétano infantil,10
,SAR,Soro antirrábico,9
,QUADRUPLA VIRAL,Vacina quádrupla viral,9
,SABOTR,Soro antibotrópico (pentavalente),9
,FTP,Vacina febre tifóide,8
,MENINGO AC,Vacina raiva em cultivo celular vero,7
,IGHHB,Imunoglobulina humana anti-hepatite B,6
,MEN BC,Vacina meningocócica B/C,5
,SARC,Soro antiaracnídico,4
,HAEHBPED,Hepatite AeB (pediátrica),3
,SACROT,Soro anticrotálico,3
,VFA-F,Vacina febre amarela fracionada,3
,IGHT,Imunoglobulina humana antitétano,2
,SABOCR,Soro antibotrópico (pentavalente) e anticrotálico,2
,VVSR-RECADJ,"Vacina Vírus Sincicial Respiratório (recombinante, adjuvada)",2
,COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD,"Vacina COVID-19 ASTRAZENECA/FIOCRUZ - COVISHIELD, recombinante",2
,GRIPE SAZONAL,Vacina gripe,2
,VR,Vacina raiva embrião de galinha,2
,TETRA,Vacina DTP/Hib,1
,SABOCR,"Vacina Herpes-Zoster, recombinante",1
,SABOLA,Vacina raiva embrião de galinha,1
,COVID-19 MODERNA - SPIKEVAX BIVALENTE,"Vacina COVID-19-RNAm, Moderna (Spikevax) bivalente",1
,DILMENC,Diluente para vacina meningo C,1
,VFA,"Vacina sarampo, caxumba, rubéola e varicela",1
,TT,Vacina toxóide tetânico,1
,SAESCOR,Soro antiescorpiônico,1
,HPV2,Vacina HPV bivalente,1
,VFA,Vacina difteria e tétano adulto,1
,SABOLA,Soro antibotrópico (pentavalente) e antilaquético,1
,VFA,Vacina dengue (atenuada),1
,IGHV,Imunoglobulina humana antivaricela,1
